# Measured MD, L=100 pre-notched plate (lularge.dat; its end displacement spans the doubled gauge: t = (u/2)/0.025).
# col 1: loading time t (applied grip displacement = 0.025*t); col 2: total force [fu]
    0.00000E+00     2.26140E-04
    1.96000E-01     1.83688E+00
    3.96000E-01     3.56810E+00
    5.96000E-01     5.17571E+00
    7.96000E-01     6.68011E+00
    9.96000E-01     8.11552E+00
    1.19600E+00     9.49795E+00
    1.39600E+00     1.08294E+01
    1.59600E+00     1.21081E+01
    1.79600E+00     1.33416E+01
    1.99601E+00     1.45392E+01
    2.19602E+00     1.57580E+01
    2.39602E+00     1.76303E+01
    2.59602E+00     2.14333E+01
    2.79602E+00     2.57738E+01
    2.99604E+00     2.94263E+01
    3.19604E+00     3.31282E+01
    3.39604E+00     3.69396E+01
    3.59604E+00     4.07141E+01
    3.79604E+00     4.43819E+01
    3.99606E+00     4.79598E+01
    4.19606E+00     5.14749E+01
    4.39606E+00     5.49215E+01
    4.59606E+00     5.82728E+01
    4.79608E+00     6.15000E+01
    4.99608E+00     6.45632E+01
    5.19608E+00     6.74722E+01
    5.39608E+00     7.03717E+01
    5.59608E+00     7.33760E+01
    5.79610E+00     7.64585E+01
    5.99610E+00     7.95776E+01
    6.19610E+00     8.27125E+01
    6.39610E+00     8.58516E+01
    6.59612E+00     8.89819E+01
    6.79612E+00     9.20855E+01
    6.99612E+00     9.51384E+01
    7.19612E+00     9.81219E+01
    7.39614E+00     1.01040E+02
    7.59614E+00     1.03954E+02
    7.79614E+00     1.06959E+02
    7.99614E+00     1.10050E+02
    8.19614E+00     1.13125E+02
    8.39616E+00     1.16159E+02
    8.59616E+00     1.19165E+02
    8.79616E+00     1.22130E+02
    8.99616E+00     1.25033E+02
    9.19618E+00     1.27889E+02
    9.39618E+00     1.30710E+02
    9.59618E+00     1.33511E+02
    9.79618E+00     1.36313E+02
    9.99620E+00     1.39123E+02
    1.01962E+01     1.41943E+02
    1.03962E+01     1.44785E+02
    1.05962E+01     1.47664E+02
    1.07962E+01     1.50592E+02
    1.09962E+01     1.53568E+02
    1.11962E+01     1.56583E+02
    1.13962E+01     1.59627E+02
    1.15962E+01     1.62689E+02
    1.17962E+01     1.65769E+02
    1.19962E+01     1.68864E+02
    1.21962E+01     1.71968E+02
    1.23962E+01     1.75073E+02
    1.25962E+01     1.78164E+02
    1.27962E+01     1.81239E+02
    1.29962E+01     1.84306E+02
    1.31962E+01     1.87365E+02
    1.33961E+01     1.90423E+02
    1.35961E+01     1.93472E+02
    1.37961E+01     1.96514E+02
    1.39960E+01     1.99546E+02
    1.41960E+01     2.02562E+02
    1.43960E+01     2.05563E+02
    1.45959E+01     2.08549E+02
    1.47959E+01     2.11519E+02
    1.49959E+01     2.14482E+02
    1.51958E+01     2.17437E+02
    1.53958E+01     2.20390E+02
    1.55958E+01     2.23343E+02
    1.57958E+01     2.26297E+02
    1.59957E+01     2.29256E+02
    1.61957E+01     2.32219E+02
    1.63956E+01     2.35187E+02
    1.65956E+01     2.38161E+02
    1.67956E+01     2.41138E+02
    1.69956E+01     2.44123E+02
    1.71955E+01     2.47109E+02
    1.73955E+01     2.50099E+02
    1.75954E+01     2.53090E+02
    1.77954E+01     2.56078E+02
    1.79954E+01     2.59066E+02
    1.81954E+01     2.62052E+02
    1.83953E+01     2.65036E+02
    1.85953E+01     2.68024E+02
    1.87952E+01     2.71011E+02
    1.89952E+01     2.74000E+02
    1.91952E+01     2.76989E+02
    1.93951E+01     2.79976E+02
    1.95951E+01     2.82963E+02
    1.97951E+01     2.85946E+02
    1.99950E+01     2.88928E+02
    2.01950E+01     2.91906E+02
    2.03950E+01     2.94884E+02
    2.05950E+01     2.97862E+02
    2.07950E+01     3.00840E+02
    2.09948E+01     3.03819E+02
    2.11948E+01     3.06799E+02
    2.13948E+01     3.09777E+02
    2.15948E+01     3.12757E+02
    2.17948E+01     3.15736E+02
    2.19948E+01     3.18714E+02
    2.21946E+01     3.21692E+02
    2.23946E+01     3.24667E+02
    2.25946E+01     3.27644E+02
    2.27946E+01     3.30619E+02
    2.29946E+01     3.33590E+02
    2.31946E+01     3.36562E+02
    2.33944E+01     3.39529E+02
    2.35944E+01     3.42495E+02
    2.37944E+01     3.45461E+02
    2.39944E+01     3.48424E+02
    2.41944E+01     3.51387E+02
    2.43944E+01     3.54347E+02
    2.45942E+01     3.57309E+02
