# Measured MD, L=50 pre-notched plate (lusmall.dat, load vs end displacement u; t = u/0.025).
# col 1: loading time t (applied grip displacement = 0.025*t); col 2: total force [fu]
    0.00000E+00     1.74816E-04
    1.96000E-01     8.95435E-01
    3.96000E-01     1.76411E+00
    5.96000E-01     2.63131E+00
    7.96000E-01     3.50389E+00
    9.96000E-01     4.38425E+00
    1.19600E+00     5.38178E+00
    1.39600E+00     6.92170E+00
    1.59600E+00     8.65929E+00
    1.79600E+00     1.04195E+01
    1.99601E+00     1.21695E+01
    2.19601E+00     1.38670E+01
    2.39602E+00     1.54738E+01
    2.59602E+00     1.68929E+01
    2.79602E+00     1.81863E+01
    2.99603E+00     1.95452E+01
    3.19604E+00     2.09367E+01
    3.39604E+00     2.23335E+01
    3.59604E+00     2.37052E+01
    3.79605E+00     2.50168E+01
    3.99605E+00     2.63196E+01
    4.19604E+00     2.76434E+01
    4.39608E+00     2.89352E+01
    4.59608E+00     3.01871E+01
    4.79608E+00     3.14118E+01
    4.99608E+00     3.26469E+01
    5.19608E+00     3.39131E+01
    5.39608E+00     3.52218E+01
    5.59608E+00     3.66067E+01
    5.79608E+00     3.80713E+01
    5.99608E+00     3.95871E+01
    6.19612E+00     4.11202E+01
    6.39612E+00     4.26305E+01
    6.59612E+00     4.40937E+01
    6.79612E+00     4.55105E+01
    6.99612E+00     4.68888E+01
    7.19612E+00     4.82345E+01
    7.39612E+00     4.95526E+01
    7.59612E+00     5.08522E+01
    7.79616E+00     5.21465E+01
    7.99616E+00     5.34430E+01
    8.19616E+00     5.47540E+01
    8.39616E+00     5.60882E+01
    8.59616E+00     5.74478E+01
    8.79616E+00     5.88290E+01
    8.99616E+00     6.02210E+01
    9.19616E+00     6.16143E+01
    9.39616E+00     6.30058E+01
    9.59620E+00     6.43948E+01
    9.79620E+00     6.57805E+01
    9.99620E+00     6.71614E+01
    1.01962E+01     6.85364E+01
    1.03962E+01     6.99096E+01
    1.05962E+01     7.12819E+01
    1.07962E+01     7.26546E+01
    1.09962E+01     7.40272E+01
    1.11962E+01     7.53992E+01
    1.13962E+01     7.67710E+01
    1.15962E+01     7.81401E+01
    1.17962E+01     7.95038E+01
    1.19962E+01     8.08608E+01
    1.21962E+01     8.22118E+01
    1.23962E+01     8.35614E+01
    1.25962E+01     8.49129E+01
    1.27962E+01     8.62684E+01
    1.29962E+01     8.76306E+01
    1.31962E+01     8.90001E+01
    1.33962E+01     9.03757E+01
    1.35961E+01     9.17541E+01
    1.37961E+01     9.31340E+01
    1.39960E+01     9.45127E+01
    1.41960E+01     9.58890E+01
    1.43960E+01     9.72609E+01
    1.45960E+01     9.86291E+01
    1.47959E+01     9.99939E+01
    1.49959E+01     1.01356E+02
    1.51958E+01     1.02718E+02
    1.53958E+01     1.04080E+02
    1.55958E+01     1.05441E+02
    1.57958E+01     1.06803E+02
    1.59957E+01     1.08166E+02
    1.61957E+01     1.09528E+02
    1.63956E+01     1.10891E+02
    1.65956E+01     1.12253E+02
    1.67956E+01     1.13615E+02
    1.69956E+01     1.14978E+02
    1.71955E+01     1.16343E+02
    1.73955E+01     1.17707E+02
    1.75954E+01     1.19073E+02
    1.77954E+01     1.20440E+02
    1.79954E+01     1.21806E+02
    1.81954E+01     1.23173E+02
    1.83953E+01     1.24538E+02
    1.85953E+01     1.25902E+02
    1.87952E+01     1.27265E+02
    1.89952E+01     1.28627E+02
    1.91952E+01     1.29987E+02
    1.93952E+01     1.31346E+02
    1.95951E+01     1.32705E+02
    1.97951E+01     1.34063E+02
    1.99950E+01     1.35422E+02
    2.01950E+01     1.36782E+02
    2.03950E+01     1.38141E+02
    2.05950E+01     1.39501E+02
    2.07949E+01     1.40862E+02
    2.09949E+01     1.42223E+02
    2.11948E+01     1.43584E+02
    2.13948E+01     1.44944E+02
    2.15948E+01     1.46304E+02
    2.17947E+01     1.47664E+02
    2.19947E+01     1.49022E+02
    2.21947E+01     1.50380E+02
    2.23946E+01     1.51737E+02
    2.25946E+01     1.53094E+02
    2.27946E+01     1.54451E+02
    2.29945E+01     1.55807E+02
    2.31945E+01     1.57164E+02
    2.33945E+01     1.58520E+02
    2.35944E+01     1.59877E+02
    2.37944E+01     1.61232E+02
    2.39944E+01     1.62587E+02
    2.41944E+01     1.63942E+02
    2.43943E+01     1.65297E+02
    2.45943E+01     1.66651E+02
    2.47942E+01     1.68005E+02
    2.49942E+01     1.69359E+02
    2.51942E+01     1.70713E+02
    2.53941E+01     1.72066E+02
    2.55941E+01     1.73419E+02
    2.57942E+01     1.74772E+02
    2.59942E+01     1.76125E+02
    2.61942E+01     1.77477E+02
    2.63943E+01     1.78828E+02
    2.65943E+01     1.80180E+02
    2.67944E+01     1.81530E+02
