# DIGITIZED (not raw MD output): traced from the 'Total y-force through plane' figure of nocrack-compare-DirichletTest.pdf p.4 (L=50, no crack), axes tick-calibrated; ~1% digitization accuracy.
# col 1: loading time t (applied grip displacement = 0.025*t); col 2: total force [fu]
    3.37079E+00     3.66667E+01
    3.74532E+00     4.00000E+01
    4.11985E+00     4.33333E+01
    4.49438E+00     4.66667E+01
    4.86891E+00     5.00000E+01
    5.24345E+00     5.33333E+01
    5.61798E+00     5.66667E+01
    5.99251E+00     6.00000E+01
    6.36704E+00     6.33333E+01
    6.74157E+00     6.33333E+01
    7.11610E+00     6.66667E+01
    7.49064E+00     7.33333E+01
    7.86517E+00     7.33333E+01
    8.23970E+00     7.66667E+01
    8.61423E+00     8.00000E+01
    8.98876E+00     8.33333E+01
    9.36330E+00     8.66667E+01
    9.73783E+00     9.00000E+01
    1.01124E+01     9.33333E+01
    1.04869E+01     9.66667E+01
    1.08614E+01     1.00000E+02
    1.12360E+01     1.03333E+02
    1.16105E+01     1.03333E+02
    1.19850E+01     1.06667E+02
    1.23596E+01     1.10000E+02
    1.27341E+01     1.13333E+02
    1.31086E+01     1.16667E+02
    1.34831E+01     1.20000E+02
    1.38577E+01     1.23333E+02
    1.42322E+01     1.23333E+02
    1.46067E+01     1.26667E+02
    1.49813E+01     1.30000E+02
    1.53558E+01     1.33333E+02
    1.57303E+01     1.36667E+02
    1.61049E+01     1.40000E+02
    1.64794E+01     1.43333E+02
    1.68539E+01     1.46667E+02
    1.72285E+01     1.50000E+02
    1.76030E+01     1.53333E+02
    1.79775E+01     1.56667E+02
    1.83521E+01     1.56667E+02
    1.87266E+01     1.60000E+02
    1.91011E+01     1.63333E+02
    1.94757E+01     1.66667E+02
    1.98502E+01     1.73333E+02
    2.02247E+01     1.76667E+02
    2.05993E+01     1.80000E+02
    2.09738E+01     1.83333E+02
    2.13483E+01     1.86667E+02
    2.17228E+01     1.90000E+02
    2.20974E+01     1.93333E+02
    2.24719E+01     1.96667E+02
    2.28464E+01     2.00000E+02
    2.32210E+01     2.03333E+02
    2.35955E+01     2.06667E+02
    2.39700E+01     2.10000E+02
    2.43446E+01     2.13333E+02
    2.47191E+01     2.16667E+02
    2.50936E+01     2.20000E+02
    2.54682E+01     2.23333E+02
    2.58427E+01     2.30000E+02
    2.62172E+01     2.33333E+02
    2.65918E+01     2.36667E+02
    2.69663E+01     2.40000E+02
    2.73408E+01     2.43333E+02
    2.77154E+01     2.46667E+02
    2.80899E+01     2.50000E+02
    2.84644E+01     2.53333E+02
    2.88390E+01     2.56667E+02
    2.92135E+01     2.63333E+02
    2.95880E+01     2.66667E+02
    2.99625E+01     2.70000E+02
    3.03371E+01     2.73333E+02
    3.07116E+01     2.76667E+02
    3.10861E+01     2.80000E+02
    3.14607E+01     2.83333E+02
    3.18352E+01     2.83333E+02
    3.22097E+01     2.90000E+02
    3.25843E+01     2.90000E+02
    3.29588E+01     2.93333E+02
    3.33333E+01     2.96667E+02
    3.37079E+01     3.00000E+02
    3.40824E+01     3.03333E+02
    3.44569E+01     3.06667E+02
    3.48315E+01     3.06667E+02
    3.52060E+01     3.10000E+02
    3.55805E+01     3.13333E+02
    3.59551E+01     3.16667E+02
    3.63296E+01     3.20000E+02
    3.67041E+01     3.23333E+02
    3.70787E+01     3.23333E+02
    3.74532E+01     3.26667E+02
    3.78277E+01     3.30000E+02
    3.82022E+01     3.33333E+02
    3.85768E+01     3.36667E+02
    3.89513E+01     3.36667E+02
    3.93258E+01     3.40000E+02
    3.97004E+01     3.43333E+02
    4.00749E+01     3.46667E+02
    4.04494E+01     3.46667E+02
    4.08240E+01     3.50000E+02
    4.11985E+01     3.53333E+02
    4.15730E+01     3.56667E+02
    4.19476E+01     3.60000E+02
    4.23221E+01     3.60000E+02
    4.26966E+01     3.63333E+02
    4.30712E+01     3.66667E+02
    4.34457E+01     3.70000E+02
    4.38202E+01     3.73333E+02
    4.41948E+01     3.76667E+02
    4.45693E+01     3.80000E+02
    4.49438E+01     3.83333E+02
    4.53184E+01     3.86667E+02
    4.56929E+01     3.90000E+02
    4.60674E+01     3.93333E+02
    4.64419E+01     3.96667E+02
    4.68165E+01     4.00000E+02
    4.71910E+01     4.03333E+02
    4.75655E+01     4.06667E+02
    4.79401E+01     4.10000E+02
    4.83146E+01     4.13333E+02
    4.86891E+01     4.16667E+02
    4.90637E+01     4.20000E+02
    4.94382E+01     4.23333E+02
    4.98127E+01     4.26667E+02
    5.01873E+01     4.30000E+02
    5.05618E+01     4.36667E+02
    5.09363E+01     4.40000E+02
    5.13109E+01     4.43333E+02
    5.16854E+01     4.46667E+02
    5.20599E+01     4.50000E+02
    5.24345E+01     4.53333E+02
    5.28090E+01     4.56667E+02
    5.31835E+01     4.60000E+02
    5.35581E+01     4.66667E+02
    5.39326E+01     4.70000E+02
    5.43071E+01     4.73333E+02
    5.46816E+01     4.76667E+02
    5.50562E+01     4.80000E+02
    5.54307E+01     4.83333E+02
    5.58052E+01     4.86667E+02
    5.61798E+01     4.90000E+02
    5.65543E+01     4.93333E+02
    5.69288E+01     5.00000E+02
    5.73034E+01     5.03333E+02
    5.76779E+01     5.06667E+02
    5.80524E+01     5.10000E+02
    5.84270E+01     5.13333E+02
    5.88015E+01     5.13333E+02
    5.91760E+01     5.16667E+02
    5.95506E+01     5.20000E+02
    5.99251E+01     5.23333E+02
    6.02996E+01     5.26667E+02
    6.06742E+01     5.30000E+02
    6.10487E+01     5.33333E+02
    6.14232E+01     5.33333E+02
    6.17978E+01     5.36667E+02
    6.21723E+01     5.40000E+02
    6.25468E+01     5.40000E+02
    6.29213E+01     5.43333E+02
    6.32959E+01     5.46667E+02
    6.36704E+01     5.50000E+02
    6.40449E+01     5.50000E+02
    6.44195E+01     5.53333E+02
    6.47940E+01     5.56667E+02
    6.51685E+01     5.56667E+02
    6.55431E+01     5.60000E+02
    6.59176E+01     5.63333E+02
    6.62921E+01     5.63333E+02
    6.66667E+01     5.66667E+02
    6.70412E+01     5.70000E+02
    6.74157E+01     5.70000E+02
    6.77903E+01     5.73333E+02
    6.81648E+01     5.76667E+02
    6.85393E+01     5.76667E+02
    6.89139E+01     5.80000E+02
    6.92884E+01     5.83333E+02
    6.96629E+01     5.86667E+02
    7.00375E+01     5.86667E+02
    7.04120E+01     5.90000E+02
    7.07865E+01     5.93333E+02
    7.11610E+01     5.93333E+02
    7.15356E+01     5.96667E+02
    7.19101E+01     6.00000E+02
    7.22846E+01     6.03333E+02
    7.26592E+01     6.06667E+02
    7.30337E+01     6.10000E+02
    7.34082E+01     6.13333E+02
    7.37828E+01     6.16667E+02
    7.41573E+01     6.20000E+02
    7.45318E+01     6.23333E+02
    7.49064E+01     6.26667E+02
    7.52809E+01     6.30000E+02
    7.56554E+01     6.33333E+02
    7.60300E+01     6.36667E+02
    7.64045E+01     6.40000E+02
    7.67790E+01     6.43333E+02
    7.71536E+01     6.46667E+02
    7.75281E+01     6.50000E+02
    7.79026E+01     6.53333E+02
    7.82772E+01     6.56667E+02
    7.86517E+01     6.63333E+02
    7.90262E+01     6.66667E+02
    7.94007E+01     6.70000E+02
    7.97753E+01     6.73333E+02
    8.01498E+01     6.76667E+02
    8.05243E+01     6.80000E+02
    8.08989E+01     6.83333E+02
    8.12734E+01     6.86667E+02
    8.16479E+01     6.93333E+02
    8.20225E+01     6.96667E+02
    8.23970E+01     7.00000E+02
    8.27715E+01     7.03333E+02
    8.31461E+01     7.06667E+02
    8.35206E+01     7.10000E+02
    8.38951E+01     7.13333E+02
    8.42697E+01     7.16667E+02
    8.46442E+01     7.20000E+02
    8.50187E+01     7.23333E+02
    8.53933E+01     7.26667E+02
    8.57678E+01     7.30000E+02
    8.61423E+01     7.33333E+02
    8.65169E+01     7.36667E+02
    8.68914E+01     7.40000E+02
    8.72659E+01     7.43333E+02
    8.76404E+01     7.46667E+02
    8.80150E+01     7.46667E+02
    8.83895E+01     7.50000E+02
    8.87640E+01     7.53333E+02
    8.91386E+01     7.56667E+02
    8.95131E+01     7.56667E+02
    8.98876E+01     7.60000E+02
    9.02622E+01     7.63333E+02
    9.06367E+01     7.63333E+02
    9.10112E+01     7.66667E+02
    9.13858E+01     7.70000E+02
    9.17603E+01     7.70000E+02
    9.21348E+01     7.73333E+02
    9.25094E+01     7.73333E+02
    9.28839E+01     7.76667E+02
    9.32584E+01     7.80000E+02
    9.36330E+01     7.80000E+02
    9.40075E+01     7.83333E+02
    9.43820E+01     7.83333E+02
    9.47566E+01     7.86667E+02
    9.51311E+01     7.90000E+02
    9.55056E+01     7.90000E+02
    9.58801E+01     7.93333E+02
    9.62547E+01     7.93333E+02
