#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    1.00000000e+00    2.50000000e-02    3.49800587e-01   -3.48079681e-01   -1.66678056e-02    6.86422825e+00    3.91065776e-02    7.98604012e+00    5.87703660e-02    8.06445694e+00
    2.00000000e+00    5.00000000e-02    5.42218447e-01   -5.43382168e-01    7.50204921e-03    1.16003513e+01   -1.11727268e-02    1.22706337e+01    2.45248973e-02    1.22632675e+01
    3.00000000e+00    7.50000000e-02    7.99522936e-01   -8.00038993e-01    6.05130196e-03    1.83471203e+01   -3.02629769e-02    1.89405651e+01    2.41342485e-02    1.89259319e+01
    4.00000000e+00    1.00000000e-01    1.11812878e+00   -1.11919403e+00    3.61752510e-03    2.57805748e+01   -7.78210163e-03    2.62995338e+01    3.76915932e-03    2.63169460e+01
    5.00000000e+00    1.25000000e-01    1.44238353e+00   -1.44220090e+00    1.04455948e-02    3.35213776e+01   -3.61233950e-03    3.38233032e+01    7.84337521e-04    3.38337822e+01
    6.00000000e+00    1.50000000e-01    1.77328956e+00   -1.77293420e+00    6.25038147e-03    4.12635269e+01   -2.97713280e-03    4.13479614e+01   -4.20880318e-03    4.13406906e+01
    7.00000000e+00    1.75000000e-01    2.09724522e+00   -2.09762621e+00   -1.12819672e-03    4.88148117e+01   -1.59994364e-02    4.89024162e+01   -2.56443024e-03    4.88955307e+01
    8.00000000e+00    2.00000000e-01    2.41367674e+00   -2.41350889e+00   -2.77614594e-03    5.62675247e+01   -1.59168243e-03    5.63836517e+01    3.26037407e-03    5.63819885e+01
    9.00000000e+00    2.25000000e-01    2.72815967e+00   -2.72815943e+00   -1.52158737e-03    6.34966202e+01    2.69985199e-03    6.37430267e+01   -3.48114967e-03    6.37360611e+01
    1.00000000e+01    2.50000000e-01    3.04009247e+00   -3.04016829e+00   -4.29213047e-03    7.07749481e+01   -8.43811035e-03    7.09626770e+01    3.26371193e-03    7.09620209e+01
    1.10000000e+01    2.75000000e-01    3.34412479e+00   -3.34419203e+00   -3.14342976e-03    7.81204910e+01   -6.47258759e-03    7.81522446e+01   -3.32403183e-03    7.81542130e+01
    1.20000000e+01    3.00000000e-01    3.65332246e+00   -3.65327501e+00   -3.53169441e-03    8.53743668e+01   -5.02038002e-03    8.53892975e+01   -5.99908829e-03    8.53890381e+01
    1.30000000e+01    3.25000000e-01    3.96276689e+00   -3.96270871e+00   -2.79259682e-03    9.26110611e+01   -5.19585609e-03    9.26251831e+01   -6.27994537e-03    9.26233521e+01
    1.40000000e+01    3.50000000e-01    4.27222157e+00   -4.27225065e+00   -4.94861603e-03    9.97824783e+01   -8.34369659e-03    9.98212509e+01   -7.95269012e-03    9.98212585e+01
    1.50000000e+01    3.75000000e-01    4.57976437e+00   -4.57969189e+00   -3.85689735e-03    1.06999512e+02   -7.05146790e-03    1.07024368e+02   -5.84936142e-03    1.07026070e+02
    1.60000000e+01    4.00000000e-01    4.89009428e+00   -4.89008999e+00   -5.02610207e-03    1.14277344e+02   -6.57701492e-03    1.14293762e+02   -7.45177269e-03    1.14292992e+02
    1.70000000e+01    4.25000000e-01    5.20152473e+00   -5.20152187e+00   -5.52582741e-03    1.21566528e+02   -9.16600227e-03    1.21581551e+02   -9.16099548e-03    1.21581520e+02
    1.80000000e+01    4.50000000e-01    5.51295376e+00   -5.51295233e+00   -5.96785545e-03    1.28858749e+02   -7.51447678e-03    1.28863663e+02   -7.44247437e-03    1.28863678e+02
    1.90000000e+01    4.75000000e-01    5.82476044e+00   -5.82478046e+00   -6.55794144e-03    1.36144073e+02   -6.48021698e-03    1.36151230e+02   -6.58583641e-03    1.36151657e+02
    2.00000000e+01    5.00000000e-01    6.13712502e+00   -6.13712120e+00   -6.82520866e-03    1.43392670e+02   -7.04336166e-03    1.43432892e+02   -7.76052475e-03    1.43432678e+02
    2.10000000e+01    5.25000000e-01    6.44419146e+00   -6.44419765e+00   -6.79659843e-03    1.50628799e+02   -8.80908966e-03    1.50631348e+02   -8.84532928e-03    1.50631714e+02
    2.20000000e+01    5.50000000e-01    6.75175285e+00   -6.75175047e+00   -7.07793236e-03    1.57813828e+02   -9.70029831e-03    1.57820740e+02   -9.67359543e-03    1.57820770e+02
    2.30000000e+01    5.75000000e-01    7.05970812e+00   -7.05971241e+00   -7.23481178e-03    1.65017303e+02   -9.62686539e-03    1.65018967e+02   -9.63115692e-03    1.65019180e+02
    2.40000000e+01    6.00000000e-01    7.36836624e+00   -7.36836815e+00   -8.06665421e-03    1.72232941e+02   -9.93156433e-03    1.72234253e+02   -9.93251801e-03    1.72234314e+02
    2.50000000e+01    6.25000000e-01    7.67603397e+00   -7.67605686e+00   -6.89268112e-03    1.79425247e+02   -1.06425285e-02    1.79427155e+02   -1.06306076e-02    1.79427368e+02
    2.60000000e+01    6.50000000e-01    7.98347092e+00   -7.98346758e+00   -7.53641129e-03    1.86614929e+02   -1.04284286e-02    1.86614532e+02   -1.03888512e-02    1.86614563e+02
    2.70000000e+01    6.75000000e-01    8.28930664e+00   -8.28929043e+00   -8.00657272e-03    1.93749390e+02   -1.10816956e-02    1.93758545e+02   -1.10068321e-02    1.93758636e+02
