PID: 319909
>> Device being used: cuda (NVIDIA GeForce RTX 4090)
Total number of parameters: 51971
>> Training Mesh resolution: 257x257
>> Preprocessing completed, time elapsed:  0.56s
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1k2_cMGN/PNO_BB.py:485: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
0, 0.005164046681349551, 1.745829649735242e-05, fsolve flag:1, 1.7440215938080428e-12, 539

1, 0.009105296769110444, 2.306343594682403e-05, fsolve flag:1, 7.355227538141662e-16, 590

2, 0.2103524004874784, 0.0004416603478603065, fsolve flag:1, 4.041489365391726e-13, 1598

3, 0.003077679949860665, 3.570248372852802e-05, fsolve flag:1, 6.436691457611943e-14, 283

4, 0.03257449285160303, 0.00015510649245698005, fsolve flag:1, 3.92602617083071e-14, 802

5, 0.00484729633657104, 2.1069121430628e-05, fsolve flag:1, 4.101927131294758e-13, 537

6, 0.008206856337899077, 9.824226435739547e-05, fsolve flag:1, 2.8184052314195185e-14, 284

7, 0.027809104903483928, 9.033201786223799e-05, fsolve flag:1, 3.635980405647388e-15, 551

8, 0.004140194228954313, 2.7183499696548097e-05, fsolve flag:1, 2.2035012703369716e-12, 280

9, 0.002469874727577238, 4.1442832298344e-05, fsolve flag:1, 3.2211039391327745e-12, 308

10, 0.004656030563857955, 2.302111533936113e-05, fsolve flag:1, 1.038683028475873e-12, 295

11, 0.005274624020315788, 1.433680699847173e-05, fsolve flag:1, 7.246009348094162e-13, 293

12, 0.010297262086639036, 7.505371468141675e-05, fsolve flag:1, 6.175615574477433e-16, 845

13, 0.004059186877824413, 4.456953683984466e-05, fsolve flag:1, 5.252742685257772e-14, 312

14, 0.05719697490114752, 0.0006290236487984657, fsolve flag:1, 8.414935415146374e-13, 1324

15, 0.0022533990521989397, 2.4008802938624285e-05, fsolve flag:1, 2.8411994978938537e-12, 280

16, 0.003429058132373226, 1.3043372746324167e-05, fsolve flag:1, 3.747904764317411e-12, 290

17, 0.08806905767333435, 0.0002469454484526068, fsolve flag:1, 6.28205820696337e-13, 541

18, 0.003713818610260212, 1.8989117961609736e-05, fsolve flag:1, 3.2848931907913936e-12, 292

19, 0.00530611099496954, 3.227934575988911e-05, fsolve flag:1, 7.840950111415168e-16, 588

20, 0.33893470641095996, 0.0009403427829965949, fsolve flag:1, 1.4557799410397365e-14, 1073

21, 0.06241365448262136, 0.0002538079861551523, fsolve flag:1, 5.295763827461997e-14, 538

22, 0.00332986421702232, 2.2054711735108867e-05, fsolve flag:1, 2.9524230282795827e-12, 297

23, 0.003928325672319476, 1.2466524822229985e-05, fsolve flag:1, 2.758543393710511e-12, 292

24, 0.01721729756236095, 8.680098108015954e-05, fsolve flag:1, 3.7470027081099033e-16, 617

25, 0.001599948814722595, 7.804233064234722e-06, fsolve flag:1, 7.442255145484467e-12, 280

26, 0.0035662134500898343, 1.4506204024655744e-05, fsolve flag:1, 1.1105977248959675e-12, 292

27, 0.0056689103175996975, 6.729494634782895e-05, fsolve flag:1, 6.052623680030678e-14, 283

28, 0.020787599739775807, 6.770210893591866e-05, fsolve flag:1, 4.440892098500626e-16, 852

29, 0.018373436840283485, 7.325704791583121e-05, fsolve flag:1, 6.800116025829084e-16, 591

30, 0.005483090443273753, 6.19456623098813e-05, fsolve flag:1, 1.439508234835074e-13, 282

31, 0.004937901458989992, 6.668768037343398e-05, fsolve flag:1, 4.3770542745846797e-14, 283

32, 0.2958754581553605, 0.0005584866739809513, fsolve flag:1, 4.579669976578771e-14, 1063

33, 0.003797612363945452, 2.8140693757450208e-05, fsolve flag:1, 4.6178338930502605e-15, 286

34, 0.007788300964659852, 3.213943637092598e-05, fsolve flag:1, 4.552330734597376e-13, 313

35, 0.04530239152220479, 0.00016882078489288688, fsolve flag:1, 2.8764490789257025e-13, 1584

36, 0.0043868837899190055, 1.4925358300388325e-05, fsolve flag:1, 7.056855100273651e-15, 302

37, 0.0025041390364660123, 2.9051316232653335e-05, fsolve flag:1, 2.945213517513423e-12, 304

38, 0.19590297591137637, 0.0006447394262067974, fsolve flag:1, 3.21020987570364e-13, 1325

39, 0.0029242896910673197, 1.2124364729970694e-05, fsolve flag:1, 3.76296216408889e-13, 282

40, 0.030070199230324373, 0.00010934758756775409, fsolve flag:1, 8.66806626476091e-14, 553

41, 0.27969155548861085, 0.02287713997066021, fsolve flag:5, 0.0035375658443825148, 533

42, 0.006412525869522092, 1.4485321116808336e-05, fsolve flag:1, 6.036837696399289e-16, 600

43, 0.004865069252000341, 2.546389623603318e-05, fsolve flag:1, 9.405809464624326e-13, 540

44, 0.001589219592098001, 8.875182174961083e-06, fsolve flag:1, 8.949507801503387e-13, 284

45, 0.004813240794593876, 2.2476619051303715e-05, fsolve flag:1, 1.4257692249053378e-13, 538

46, 0.0021462616107704655, 1.0750190085673239e-05, fsolve flag:1, 7.346068198188505e-13, 281

47, 0.028628812944494795, 0.00016559622599743307, fsolve flag:1, 4.649058915617843e-16, 575

48, 0.006288253177008965, 0.00010968846618197858, fsolve flag:1, 5.338333941562468e-13, 283

49, 0.004317000021282851, 1.3404246601567138e-05, fsolve flag:1, 1.5914353168611228e-12, 300

50, 0.004449973217284799, 1.958270513569005e-05, fsolve flag:1, 9.342041029647419e-13, 537

51, 0.0022759847494589684, 1.6918253095354885e-05, fsolve flag:1, 3.159000838692805e-13, 282

52, 0.002089740985527153, 2.378219687670935e-05, fsolve flag:1, 3.783688640179861e-12, 278

53, 0.002911403631373592, 1.833849455579184e-05, fsolve flag:1, 5.467154506888505e-13, 304

54, 0.05719805635167944, 0.00014635265688411891, fsolve flag:1, 8.608391777187308e-14, 547

55, 0.10607240247727175, 0.0003231221344321966, fsolve flag:1, 2.1017909634934995e-13, 554

56, 0.004496107881251881, 1.7430027583031915e-05, fsolve flag:1, 1.965164142525566e-12, 538

57, 0.004463061551168616, 4.9131489504361525e-05, fsolve flag:1, 1.5185075419310579e-13, 283

