>> Device being used: cuda (NVIDIA GeForce RTX 4090)
Total number of parameters: 1321
>> Training Mesh resolution: 257x257
tensor(0.8109)
tensor(3.3456)
>> Preprocessing completed, time elapsed:  0.35s
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB.py:399: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
0, Error of b: 7.35e-01
1, Error of b: 9.44e-03
2, Error of b: 1.03e-02
3, Error of b: 1.21e-02
4, Error of b: 4.11e-02
5, Error of b: 1.44e-02
6, Error of b: 6.39e-03
7, Error of b: 8.48e-03
8, Error of b: 7.83e-03
9, Error of b: 3.77e-02
10, Error of b: 4.99e-01
11, Error of b: 1.25e-02
12, Error of b: 1.30e-02
13, Error of b: 8.30e-03
14, Error of b: 1.20e-02
15, Error of b: 1.00e-02
16, Error of b: 4.03e-02
17, Error of b: 9.13e-03
18, Error of b: 7.34e-03
19, Error of b: 1.47e-02
20, Error of b: 5.84e-03
21, Error of b: 5.45e-03
22, Error of b: 1.16e-02
23, Error of b: 1.23e-02
24, Error of b: 1.29e-02
25, Error of b: 1.15e-02
26, Error of b: 1.69e-02
27, Error of b: 5.30e-02
28, Error of b: 4.97e-03
29, Error of b: 1.21e-02
30, Error of b: 5.51e-02
31, Error of b: 1.02e-02
32, Error of b: 1.47e-02
33, Error of b: 1.15e-02
34, Error of b: 2.24e-02
35, Error of b: 1.43e-02
36, Error of b: 1.84e-01
37, Error of b: 3.98e-02
38, Error of b: 1.42e-02
39, Error of b: 1.01e+00
40, Error of b: 5.48e-02
41, Error of b: 7.92e-03
42, Error of b: 1.79e-02
43, Error of b: 1.19e-02
44, Error of b: 1.05e-02
45, Error of b: 2.58e-02
46, Error of b: 1.23e-02
47, Error of b: 8.78e-01
48, Error of b: 1.32e-02
49, Error of b: 3.23e-01
>> Mean error of b: 8.77e-02
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB.py:469: DeprecationWarning: __array_wrap__ must accept context and return_scalar arguments (positionally) in the future. (Deprecated NumPy 2.0)
  g_fun = lambda x: np.pi*(x - x**(-3)) + np.sin(np.pi*x)
