PID: 139842
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:92: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:124: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '2.0992e-03', 'err_u:', '6.3138e-06', 1, np.float64(4.870817065238953e-07), 526)
(2, 'err_b:', '9.7122e-04', 'err_u:', '1.0950e-05', 1, np.float64(1.6344711184501648e-07), 525)
(3, 'err_b:', '2.0440e-03', 'err_u:', '6.6232e-06', 1, np.float64(6.802147254347801e-07), 524)
(4, 'err_b:', '2.2370e-02', 'err_u:', '5.7923e-05', 1, np.float64(1.9924482330679893e-07), 526)
(5, 'err_b:', '1.4847e-03', 'err_u:', '8.5707e-06', 1, np.float64(3.4924596548080444e-07), 527)
(6, 'err_b:', '1.9179e-03', 'err_u:', '1.0783e-05', 1, np.float64(6.910413503646851e-07), 525)
(7, 'err_b:', '1.0738e-03', 'err_u:', '5.0424e-06', 1, np.float64(3.550667315721512e-07), 526)
(8, 'err_b:', '1.0519e-03', 'err_u:', '3.7101e-06', 1, np.float64(4.0582381188869476e-07), 524)
(9, 'err_b:', '1.5108e-03', 'err_u:', '1.9142e-05', 1, np.float64(9.266659617424011e-08), 785)
(11, 'err_b:', '1.3125e-03', 'err_u:', '7.1043e-06', 1, np.float64(6.295740604400635e-07), 524)
(12, 'err_b:', '8.4855e-04', 'err_u:', '8.5430e-06', 1, np.float64(2.4260953068733215e-07), 525)
(13, 'err_b:', '1.9764e-03', 'err_u:', '8.6261e-06', 1, np.float64(4.66126948595047e-07), 524)
(14, 'err_b:', '8.9338e-04', 'err_u:', '4.0733e-06', 1, np.float64(3.390014171600342e-07), 783)
(15, 'err_b:', '1.0716e-03', 'err_u:', '5.5406e-06', 1, np.float64(4.079192876815796e-07), 523)
(16, 'err_b:', '2.0082e-02', 'err_u:', '7.9318e-05', 1, np.float64(2.742744982242584e-07), 524)
(17, 'err_b:', '9.1552e-04', 'err_u:', '4.6586e-06', 1, np.float64(3.105960786342621e-07), 783)
(18, 'err_b:', '1.0062e-03', 'err_u:', '3.5277e-06', 1, np.float64(3.487803041934967e-07), 527)
(19, 'err_b:', '9.2991e-04', 'err_u:', '5.5311e-06', 1, np.float64(1.6111880540847778e-07), 525)
(20, 'err_b:', '2.5227e-03', 'err_u:', '1.1639e-05', 1, np.float64(7.329508662223816e-07), 524)
(21, 'err_b:', '2.2416e-03', 'err_u:', '1.1232e-05', 1, np.float64(4.852190613746643e-07), 524)
(22, 'err_b:', '1.3519e-03', 'err_u:', '9.0937e-06', 1, np.float64(3.9301812648773193e-07), 783)
(23, 'err_b:', '1.5957e-03', 'err_u:', '8.6634e-06', 1, np.float64(5.960464477539062e-07), 524)
