PID: 139840
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:92: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:124: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '1.5274e-03', 'err_u:', '2.4534e-06', 1, np.float64(7.35744833946228e-07), 525)
(2, 'err_b:', '1.1615e-03', 'err_u:', '8.3815e-06', 1, np.float64(1.5669502317905426e-07), 524)
(3, 'err_b:', '1.4354e-03', 'err_u:', '2.8700e-06', 1, np.float64(6.167683750391006e-07), 525)
(4, 'err_b:', '1.8661e-02', 'err_u:', '4.7908e-05', 1, np.float64(3.102468326687813e-07), 781)
(5, 'err_b:', '1.4297e-03', 'err_u:', '7.9028e-06', 1, np.float64(3.1851232051849365e-07), 526)
(6, 'err_b:', '1.6053e-03', 'err_u:', '3.5096e-06', 1, np.float64(6.603222573176026e-07), 784)
(7, 'err_b:', '1.0261e-03', 'err_u:', '4.7890e-06', 1, np.float64(4.2282044887542725e-07), 524)
(8, 'err_b:', '1.5718e-03', 'err_u:', '7.3762e-06', 1, np.float64(4.940666258335114e-07), 523)
(9, 'err_b:', '2.2588e-03', 'err_u:', '2.3313e-05', 1, np.float64(8.847564458847046e-08), 525)
(11, 'err_b:', '1.4348e-03', 'err_u:', '5.3402e-06', 1, np.float64(6.593763828277588e-07), 525)
(12, 'err_b:', '8.8356e-04', 'err_u:', '8.7347e-06', 1, np.float64(2.5937333703041077e-07), 523)
(13, 'err_b:', '1.3968e-03', 'err_u:', '2.5579e-06', 1, np.float64(5.132751539349556e-07), 524)
(14, 'err_b:', '9.4939e-04', 'err_u:', '5.8266e-06', 1, np.float64(3.0081719160079956e-07), 524)
(15, 'err_b:', '1.1219e-03', 'err_u:', '5.6534e-06', 1, np.float64(4.1746534407138824e-07), 783)
(16, 'err_b:', '1.6333e-02', 'err_u:', '5.9381e-05', 1, np.float64(2.630986273288727e-07), 526)
(17, 'err_b:', '8.7139e-04', 'err_u:', '4.4474e-06', 1, np.float64(3.781169652938843e-07), 523)
(18, 'err_b:', '9.4887e-04', 'err_u:', '5.4603e-06', 1, np.float64(3.4552067518234253e-07), 524)
(19, 'err_b:', '9.3276e-04', 'err_u:', '6.2002e-06', 1, np.float64(2.446467988193035e-07), 525)
(20, 'err_b:', '1.4442e-03', 'err_u:', '2.4432e-06', 1, np.float64(7.152557373046875e-07), 783)
(21, 'err_b:', '1.3893e-03', 'err_u:', '3.1154e-06', 1, np.float64(7.157213985919952e-07), 525)
(22, 'err_b:', '1.5471e-03', 'err_u:', '8.6520e-06', 1, np.float64(3.632158041000366e-07), 525)
(23, 'err_b:', '1.1867e-03', 'err_u:', '2.9655e-06', 1, np.float64(4.647299647331238e-07), 524)
(24, 'err_b:', '1.0671e-03', 'err_u:', '9.3462e-06', 1, np.float64(3.7997961044311523e-07), 524)
(25, 'err_b:', '1.4567e-03', 'err_u:', '1.0425e-05', 1, np.float64(3.91155481338501e-07), 524)
(26, 'err_b:', '1.0580e-03', 'err_u:', '6.9178e-06', 1, np.float64(1.7508864402770996e-07), 526)
(27, 'err_b:', '1.0280e-02', 'err_u:', '2.3472e-05', 1, np.float64(3.9674341678619385e-07), 525)
(28, 'err_b:', '1.7434e-03', 'err_u:', '7.3497e-06', 1, np.float64(4.759058356285095e-07), 524)
(29, 'err_b:', '1.1623e-03', 'err_u:', '5.6709e-06', 1, np.float64(3.3620744943618774e-07), 524)
(30, 'err_b:', '4.3824e-03', 'err_u:', '1.5746e-05', 1, np.float64(4.118774086236954e-07), 524)
(31, 'err_b:', '1.0516e-03', 'err_u:', '3.6636e-06', 1, np.float64(3.8277357816696167e-07), 526)
(32, 'err_b:', '1.5209e-03', 'err_u:', '9.2345e-06', 1, np.float64(6.109476089477539e-07), 525)
(33, 'err_b:', '1.2663e-03', 'err_u:', '3.5038e-06', 1, np.float64(6.975606083869934e-07), 784)
(34, 'err_b:', '1.9343e-03', 'err_u:', '8.0445e-06', 1, np.float64(6.104819476604462e-07), 783)
(35, 'err_b:', '1.4845e-03', 'err_u:', '3.6600e-06', 1, np.float64(6.722984835505486e-07), 523)
(36, 'err_b:', '2.2161e-02', 'err_u:', '1.4418e-04', 1, np.float64(1.9633444026112556e-07), 783)
(37, 'err_b:', '3.9063e-03', 'err_u:', '2.2007e-05', 1, np.float64(4.698522388935089e-07), 527)
(38, 'err_b:', '1.1975e-03', 'err_u:', '2.0417e-06', 1, np.float64(6.537884473800659e-07), 526)
(40, 'err_b:', '5.2658e-03', 'err_u:', '1.9169e-05', 1, np.float64(3.327149897813797e-07), 523)
(41, 'err_b:', '1.6873e-03', 'err_u:', '1.2455e-05', 1, np.float64(3.725290298461914e-07), 524)
(42, 'err_b:', '1.1182e-03', 'err_u:', '2.9320e-06', 1, np.float64(7.413327693939209e-07), 524)
(43, 'err_b:', '1.4294e-03', 'err_u:', '8.4621e-06', 1, np.float64(1.7949787434190512e-07), 525)
(44, 'err_b:', '1.2439e-03', 'err_u:', '3.3454e-06', 1, np.float64(5.639158189296722e-07), 526)
(45, 'err_b:', '1.9512e-03', 'err_u:', '2.0610e-05', 1, np.float64(8.381903171539307e-08), 524)
(46, 'err_b:', '9.0636e-04', 'err_u:', '5.3106e-06', 1, np.float64(2.896413207054138e-07), 526)
(48, 'err_b:', '1.5104e-03', 'err_u:', '2.5756e-06', 1, np.float64(5.289912223815918e-07), 523)
(49, 'err_b:', '4.8035e-02', 'err_u:', '1.8455e-04', 1, np.float64(1.1810698197223246e-07), 526)
Mean error of b: 3.9117e-03
Error of u: 1.6608e-05
Done!
