PID: 139839
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:92: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:124: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '1.0272e-03', 'err_u:', '2.2068e-06', 1, np.float64(5.541369318962097e-07), 524)
(2, 'err_b:', '7.6696e-04', 'err_u:', '6.1217e-06', 1, np.float64(1.6111880540847778e-07), 523)
(3, 'err_b:', '1.1456e-03', 'err_u:', '4.0584e-06', 1, np.float64(6.288755685091019e-07), 526)
(4, 'err_b:', '2.3155e-02', 'err_u:', '5.7721e-05', 1, np.float64(2.6705674827098846e-07), 782)
(5, 'err_b:', '1.0576e-03', 'err_u:', '2.6374e-06', 1, np.float64(3.259629011154175e-07), 525)
(6, 'err_b:', '1.2135e-03', 'err_u:', '5.4716e-06', 1, np.float64(6.867339834570885e-07), 523)
(7, 'err_b:', '1.1825e-03', 'err_u:', '3.9889e-06', 1, np.float64(3.7671998143196106e-07), 526)
(8, 'err_b:', '1.2530e-03', 'err_u:', '5.5612e-06', 1, np.float64(4.4889748096466064e-07), 523)
(9, 'err_b:', '2.1856e-03', 'err_u:', '4.0314e-05', 1, np.float64(6.984919309616089e-08), 782)
(11, 'err_b:', '1.2086e-03', 'err_u:', '4.0849e-06', 1, np.float64(8.139759302139282e-07), 524)
(12, 'err_b:', '9.2102e-04', 'err_u:', '8.9902e-06', 1, np.float64(1.6670674085617065e-07), 524)
(13, 'err_b:', '1.6328e-03', 'err_u:', '7.0597e-06', 1, np.float64(6.444752216339111e-07), 524)
(14, 'err_b:', '1.0540e-03', 'err_u:', '7.2173e-06', 1, np.float64(2.954911906272173e-07), 784)
(15, 'err_b:', '1.1436e-03', 'err_u:', '3.0960e-06', 1, np.float64(3.5908306017518044e-07), 525)
(16, 'err_b:', '2.0404e-02', 'err_u:', '7.0760e-05', 1, np.float64(3.2980460673570633e-07), 526)
(17, 'err_b:', '1.1945e-03', 'err_u:', '3.9565e-06', 1, np.float64(3.791647031903267e-07), 526)
(18, 'err_b:', '1.0612e-03', 'err_u:', '7.5669e-06', 1, np.float64(3.0081719160079956e-07), 523)
(19, 'err_b:', '8.7358e-04', 'err_u:', '6.3264e-06', 1, np.float64(2.1886080503463745e-07), 781)
(20, 'err_b:', '1.4962e-03', 'err_u:', '7.3613e-06', 1, np.float64(7.413327693939209e-07), 783)
(21, 'err_b:', '1.4676e-03', 'err_u:', '6.5538e-06', 1, np.float64(8.456408977508545e-07), 526)
(22, 'err_b:', '9.3199e-04', 'err_u:', '2.8162e-06', 1, np.float64(4.314351826906204e-07), 522)
(23, 'err_b:', '1.2316e-03', 'err_u:', '5.5621e-06', 1, np.float64(8.069910109043121e-07), 524)
(24, 'err_b:', '1.0972e-03', 'err_u:', '3.9372e-06', 1, np.float64(2.916203811764717e-07), 268)
(25, 'err_b:', '1.0555e-03', 'err_u:', '3.8465e-06', 1, np.float64(4.302710294723511e-07), 526)
(26, 'err_b:', '9.4251e-04', 'err_u:', '5.7952e-06', 1, np.float64(1.4400575309991837e-07), 525)
(27, 'err_b:', '1.3818e-02', 'err_u:', '3.1765e-05', 1, np.float64(3.391178324818611e-07), 524)
(28, 'err_b:', '1.0141e-03', 'err_u:', '4.4902e-06', 1, np.float64(3.8743019104003906e-07), 524)
(29, 'err_b:', '1.3322e-03', 'err_u:', '3.2176e-06', 1, np.float64(3.752065822482109e-07), 524)
(30, 'err_b:', '4.2585e-03', 'err_u:', '1.5528e-05', 1, np.float64(4.316680133342743e-07), 526)
(31, 'err_b:', '1.0677e-03', 'err_u:', '4.3361e-06', 1, np.float64(3.8463622331619263e-07), 524)
(32, 'err_b:', '1.2402e-03', 'err_u:', '8.1459e-06', 1, np.float64(6.183981895446777e-07), 528)
