PID: 54049
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:404: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '5.0116e-02', 5, np.float64(0.05921575799584389), 529)
(1, 'err_b:', '4.3599e-03', 'err_u:', '3.3411e-02', 5, np.float64(0.04864580184221268), 529)
(2, 'err_b:', '1.3512e-02', 'err_u:', '9.4494e-04', 5, np.float64(2.8443755581974983e-06), 1883)
(3, 'err_b:', '5.0606e-03', 'err_u:', '1.3294e-01', 5, np.float64(0.22065888345241547), 788)
(4, 'err_b:', '2.2408e-03', 'err_u:', '1.9390e-01', 4, np.float64(0.15933115780353546), 1584)
(5, 'err_b:', '4.1621e-02', 'err_u:', '1.2383e-03', 5, np.float64(2.1714658942073584e-06), 4270)
(6, 'err_b:', '6.8061e-03', 'err_u:', '1.2351e-02', 5, np.float64(2.321100328117609e-05), 2678)
(7, 'err_b:', '4.9923e-03', 'err_u:', '7.1474e-01', 5, np.float64(0.6239057183265686), 527)
(8, 'err_b:', '2.6272e-03', 'err_u:', '7.1346e-01', 5, np.float64(1.4413995742797852), 527)
(9, 'err_b:', '2.1553e-03', 'err_u:', '7.1333e-01', 5, np.float64(1.6456300020217896), 527)
(10, 'err_b:', '1.9263e-03', 'err_u:', '7.1230e-01', 5, np.float64(1.105550765991211), 527)
(11, 'err_b:', '1.0094e-02', 'err_u:', '5.3233e-02', 4, np.float64(0.061810363084077835), 2924)
(12, 'err_b:', '2.1083e-03', 'err_u:', '7.1437e-01', 5, np.float64(1.090153694152832), 527)
(13, 'err_b:', '6.0355e-03', 'err_u:', '2.7962e-01', 4, np.float64(0.2562824785709381), 2649)
(14, 'err_b:', '1.4443e-03', 'err_u:', '1.1671e-01', 5, np.float64(0.0856204405426979), 528)
(15, 'err_b:', '1.9564e-03', 'err_u:', '7.1220e-01', 5, np.float64(1.1986730098724365), 527)
(16, 'err_b:', '8.3689e-03', 'err_u:', '7.5656e-02', 5, np.float64(0.22127971053123474), 529)
(17, 'err_b:', '3.2215e-03', 'err_u:', '7.1463e-01', 5, np.float64(1.2518317699432373), 527)
(18, 'err_b:', '5.2024e-02', 'err_u:', '1.0097e-01', 5, np.float64(1.0774542093276978), 530)
(19, 'err_b:', '4.2785e-03', 'err_u:', '7.1373e-01', 5, np.float64(0.6156284809112549), 527)
(20, 'err_b:', '2.4391e-03', 'err_u:', '7.1376e-01', 5, np.float64(0.9960595965385437), 527)
(21, 'err_b:', '1.2685e-03', 'err_u:', '6.9402e-02', 5, np.float64(9.525101631879807e-06), 3989)
(22, 'err_b:', '2.4029e-03', 'err_u:', '7.1234e-01', 5, np.float64(1.6756178140640259), 527)
(23, 'err_b:', '3.7081e-02', 'err_u:', '2.4295e-02', 5, np.float64(0.14362461864948273), 789)
(24, 'err_b:', '2.4920e-03', 'err_u:', '1.1398e-02', 5, np.float64(4.438788164407015e-05), 1069)
(25, 'err_b:', '5.1053e-03', 'err_u:', '2.6257e-01', 5, np.float64(0.4658268094062805), 528)
(26, 'err_b:', '3.8558e-03', 'err_u:', '7.1351e-01', 5, np.float64(0.6573098301887512), 527)
(27, 'err_b:', '7.6627e-03', 'err_u:', '1.6022e-03', 1, np.float64(1.63959339261055e-06), 2918)
(28, 'err_b:', '1.3655e-03', 'err_u:', '1.3664e-01', 5, np.float64(0.1158333495259285), 528)
(29, 'err_b:', '1.0247e-02', 'err_u:', '1.0348e-01', 5, np.float64(0.7147763967514038), 530)
(30, 'err_b:', '1.2893e-02', 'err_u:', '3.0033e-02', 5, np.float64(0.11638204753398895), 1852)
(31, 'err_b:', '1.9076e-01', 'err_u:', '2.7347e-02', 5, np.float64(0.16541951894760132), 2887)
