>> Device being used: cuda (NVIDIA GeForce RTX 4090)
Total number of parameters: 66433
>> Training Mesh resolution: 257x257
tensor(0.8109)
tensor(3.3456)
>> Preprocessing completed, time elapsed:  0.39s
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB.py:399: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
0, Error of b: 3.09e-01
1, Error of b: 2.38e-03
2, Error of b: 7.57e-04
3, Error of b: 2.27e-03
4, Error of b: 2.53e-02
5, Error of b: 1.15e-03
6, Error of b: 1.24e-03
7, Error of b: 1.14e-03
8, Error of b: 2.10e-03
9, Error of b: 2.23e-03
10, Error of b: 9.88e-02
11, Error of b: 1.56e-03
12, Error of b: 1.28e-03
13, Error of b: 2.12e-03
14, Error of b: 1.99e-03
15, Error of b: 1.13e-03
16, Error of b: 2.20e-02
17, Error of b: 1.18e-03
18, Error of b: 1.62e-03
19, Error of b: 1.33e-03
20, Error of b: 1.31e-03
21, Error of b: 1.23e-03
22, Error of b: 9.37e-04
23, Error of b: 1.39e-03
24, Error of b: 1.15e-03
25, Error of b: 1.18e-03
26, Error of b: 9.57e-04
27, Error of b: 1.09e-02
28, Error of b: 1.95e-03
29, Error of b: 1.47e-03
30, Error of b: 8.42e-03
31, Error of b: 1.39e-03
32, Error of b: 3.25e-03
33, Error of b: 4.70e-03
34, Error of b: 4.25e-03
35, Error of b: 4.83e-03
36, Error of b: 2.65e-02
37, Error of b: 4.01e-03
38, Error of b: 2.17e-03
39, Error of b: 2.87e-01
40, Error of b: 6.37e-03
41, Error of b: 1.27e-03
42, Error of b: 4.24e-03
43, Error of b: 8.47e-04
44, Error of b: 4.04e-03
45, Error of b: 1.73e-03
46, Error of b: 1.77e-03
47, Error of b: 2.72e-01
48, Error of b: 1.70e-03
49, Error of b: 4.49e-02
>> Mean error of b: 2.38e-02
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB.py:469: DeprecationWarning: __array_wrap__ must accept context and return_scalar arguments (positionally) in the future. (Deprecated NumPy 2.0)
  g_fun = lambda x: np.pi*(x - x**(-3)) + np.sin(np.pi*x)
