PID: 175852
>> Device being used: cuda (NVIDIA GeForce RTX 4090)
Total number of parameters: 211650
>> Preprocessing completed, time elapsed:  0.61s
/root/autodl-tmp/project/MPNO_final/MD/large_strain_241215/PNO_SB_normalization/PNO_SB.py:474: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
0, 9.07e-02, 3.36e-02, fsolve flag:1, 7.033348083496094e-06, 922

1, 6.93e-02, 2.50e-02, fsolve flag:1, 7.4668964771262836e-06, 926

2, 5.41e-02, 1.67e-02, fsolve flag:1, 7.074716904753586e-06, 927

3, 4.69e-02, 1.05e-02, fsolve flag:1, 1.051070103130769e-05, 935

4, 5.91e-02, 3.16e-02, fsolve flag:1, 6.973743438720703e-06, 917

5, 6.84e-02, 3.94e-02, fsolve flag:1, 9.453458005737048e-06, 468

6, 7.86e-02, 5.47e-02, fsolve flag:1, 7.675564120290801e-06, 924

7, 5.13e-02, 3.25e-02, fsolve flag:1, 8.231637366407085e-06, 920

8, 4.70e-02, 1.98e-02, fsolve flag:1, 6.67572021484375e-06, 917

9, 3.16e-02, 2.92e-02, fsolve flag:1, 7.564183761132881e-06, 918

10, 2.99e-02, 1.46e-02, fsolve flag:1, 8.463859558105469e-06, 920

11, 1.95e-01, 1.82e-01, fsolve flag:1, 1.0009389370679855e-05, 918

12, 1.53e-02, 2.19e-02, fsolve flag:1, 7.899290721979924e-06, 918

13, 1.30e-02, 1.64e-02, fsolve flag:1, 7.974822437972762e-06, 918

14, 1.22e-02, 1.50e-02, fsolve flag:1, 9.22408617043402e-06, 917

15, 1.59e-02, 2.03e-02, fsolve flag:1, 6.556510925292969e-06, 467

16, 2.40e-02, 3.27e-02, fsolve flag:1, 7.092952728271484e-06, 919

17, 4.30e-02, 3.38e-02, fsolve flag:1, 9.357929229736328e-06, 918

18, 4.63e-02, 2.68e-02, fsolve flag:1, 8.65336915012449e-06, 921

19, 4.71e-02, 1.66e-02, fsolve flag:1, 7.5874850153923035e-06, 920

20, 4.22e-02, 8.37e-03, fsolve flag:1, 8.881092071533203e-06, 919

21, 4.09e-02, 8.86e-03, fsolve flag:1, 7.570313755422831e-06, 921

22, 5.70e-02, 9.89e-03, fsolve flag:5, 9.5367431640625e-06, 932

23, 3.08e-02, 1.08e-02, fsolve flag:1, 7.679685950279236e-06, 921

24, 3.34e-02, 8.32e-03, fsolve flag:1, 8.325387170771137e-06, 918

25, 4.49e-02, 2.52e-02, fsolve flag:1, 1.0539646609686315e-05, 917

26, 4.46e-02, 2.09e-02, fsolve flag:1, 9.194016456604004e-06, 922

27, 4.42e-02, 1.28e-02, fsolve flag:1, 8.415951015194878e-06, 924

28, 2.95e-02, 1.67e-02, fsolve flag:1, 9.767711162567139e-06, 918

29, 3.20e-02, 1.75e-02, fsolve flag:1, 8.225440979003906e-06, 918

30, 3.27e-02, 9.42e-03, fsolve flag:1, 8.117016477626748e-06, 917

31, 4.54e-02, 2.10e-02, fsolve flag:1, 7.3909759521484375e-06, 920

32, 7.07e-02, 4.55e-02, fsolve flag:1, 7.11399843567051e-06, 920

33, 3.11e-02, 2.86e-02, fsolve flag:1, 1.2512048670032527e-05, 920

34, 2.59e-02, 1.68e-02, fsolve flag:1, 8.791685104370117e-06, 918

35, 2.92e-02, 1.38e-02, fsolve flag:1, 8.253257874457631e-06, 917

36, 1.02e-01, 8.97e-02, fsolve flag:1, 8.165836334228516e-06, 917

37, 6.43e-02, 6.56e-02, fsolve flag:1, 7.197260856628418e-06, 919

38, 1.27e-01, 1.33e-01, fsolve flag:1, 9.0991115939687e-06, 916

39, 6.14e-03, 2.77e-03, fsolve flag:1, 6.9141387939453125e-06, 921

40, 4.79e-03, 3.29e-03, fsolve flag:1, 8.970499038696289e-06, 918

41, 4.20e-03, 2.68e-03, fsolve flag:1, 9.1231195256114e-06, 920

42, 1.77e-02, 1.19e-02, fsolve flag:1, 1.020401032292284e-05, 917

43, 1.91e-02, 1.21e-02, fsolve flag:1, 6.496906280517578e-06, 921

44, 2.03e-02, 1.43e-02, fsolve flag:1, 9.447336196899414e-06, 917

45, 2.63e-02, 2.32e-02, fsolve flag:1, 1.4352714060805738e-05, 920

46, 1.07e-02, 6.61e-03, fsolve flag:1, 7.455926606780849e-06, 915

47, 2.51e-02, 7.95e-03, fsolve flag:1, 8.508330211043358e-06, 919

48, 3.94e-02, 1.59e-02, fsolve flag:1, 7.584691047668457e-06, 919

49, 5.15e-02, 3.24e-02, fsolve flag:1, 8.260845788754523e-06, 919

50, 7.56e-02, 6.50e-02, fsolve flag:1, 1.0579824447631836e-05, 919

51, 2.24e-02, 1.30e-02, fsolve flag:1, 9.179115295410156e-06, 916

52, 2.53e-02, 1.42e-02, fsolve flag:1, 9.059906005859375e-06, 917

53, 2.92e-02, 1.47e-02, fsolve flag:1, 8.921997505240142e-06, 918

54, 3.39e-02, 1.54e-02, fsolve flag:1, 6.683170795440674e-06, 917

55, 4.37e-02, 3.28e-02, fsolve flag:1, 6.7870132625103e-06, 919

56, 3.09e-02, 2.36e-02, fsolve flag:1, 8.234068445744924e-06, 918

57, 3.75e-02, 3.84e-02, fsolve flag:1, 9.341069016954862e-06, 920

58, 1.16e-02, 1.03e-02, fsolve flag:1, 6.755813956260681e-06, 916

